Périmètre;Nature;Date;Heures;Consommation;Thermique;Nucléaire;Eolien;Solaire;Hydraulique;Pompage;Bioénergies;Ech. physiques
Hauts-de-France;Données définitives;16/07/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;20:30;5148;737;3983;111;6;1;-;76;230
Hauts-de-France;Données définitives;16/07/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;21:00;5065;722;4109;137;2;1;-;75;15
Hauts-de-France;Données définitives;16/07/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;21:30;4979;505;4107;161;0;1;-;72;128
Hauts-de-France;Données définitives;16/07/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;22:00;5037;455;4105;187;0;1;-;75;211
Hauts-de-France;Données définitives;16/07/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;22:30;5153;453;4103;200;0;1;-;77;316
Hauts-de-France;Données définitives;16/07/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;23:00;5188;454;4099;198;0;1;-;77;356
Hauts-de-France;Données définitives;16/07/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;23:30;5240;475;4101;219;0;1;-;75;365
Hauts-de-France;Données définitives;16/07/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;00:00;5496;489;4097;183;0;1;-;76;646
Hauts-de-France;Données définitives;17/07/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;00:30;5204;471;4062;177;0;1;-;75;415
Hauts-de-France;Données définitives;17/07/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;01:00;4891;478;4046;190;0;1;-;78;96
Hauts-de-France;Données définitives;17/07/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;01:30;4965;466;4052;181;0;1;-;77;184
Hauts-de-France;Données définitives;17/07/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;02:00;4722;465;4060;184;0;1;-;76;-67
Hauts-de-France;Données définitives;17/07/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;02:30;4667;482;4054;174;0;1;-;75;-123
Hauts-de-France;Données définitives;17/07/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;03:00;4528;469;4060;143;0;1;-;76;-224
Hauts-de-France;Données définitives;17/07/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;03:30;4406;484;4062;127;0;1;-;78;-349
Hauts-de-France;Données définitives;17/07/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;04:00;4339;469;4061;139;0;1;-;78;-413
Hauts-de-France;Données définitives;17/07/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;04:30;4380;450;4070;145;0;1;-;77;-367
Hauts-de-France;Données définitives;17/07/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;05:00;4452;429;4072;151;0;1;-;79;-282
Hauts-de-France;Données définitives;17/07/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;05:30;4574;456;4112;138;0;1;-;77;-214
Hauts-de-France;Données définitives;17/07/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;06:00;4521;481;4115;125;0;1;-;77;-282
Hauts-de-France;Données définitives;17/07/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;06:30;4647;483;4115;112;0;1;-;77;-145
Hauts-de-France;Données définitives;17/07/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;07:00;4888;497;4117;115;1;1;-;77;75
Hauts-de-France;Données définitives;17/07/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;07:30;4989;490;4116;121;5;1;-;78;175
Hauts-de-France;Données définitives;17/07/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;08:00;5199;564;4116;101;10;1;-;78;325
Hauts-de-France;Données définitives;17/07/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;08:30;5316;525;4117;78;16;1;-;77;498
Hauts-de-France;Données définitives;17/07/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;09:00;5424;579;4116;56;22;1;-;77;567
Hauts-de-France;Données définitives;17/07/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;09:30;5523;561;4115;33;29;1;-;75;704
Hauts-de-France;Données définitives;17/07/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;10:00;5688;520;4114;20;32;1;-;75;923
Hauts-de-France;Données définitives;17/07/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;10:30;5625;519;4111;15;43;1;-;76;857
Hauts-de-France;Données définitives;17/07/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;11:00;5711;514;4109;18;48;1;-;77;940
Hauts-de-France;Données définitives;17/07/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;11:30;5727;519;4105;26;56;1;-;67;948
Hauts-de-France;Données définitives;17/07/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;12:00;5745;563;4101;37;60;1;-;66;913
Hauts-de-France;Données définitives;17/07/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;12:30;5884;580;4098;53;70;1;-;67;1011
Hauts-de-France;Données définitives;17/07/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;13:00;5891;593;4093;71;69;1;-;77;981
Hauts-de-France;Données définitives;17/07/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;13:30;5862;597;4091;91;71;1;-;74;931
Hauts-de-France;Données définitives;17/07/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;14:00;5860;575;4089;103;72;1;-;73;942
Hauts-de-France;Données définitives;17/07/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;14:30;5719;579;4088;97;65;1;-;74;809
Hauts-de-France;Données définitives;17/07/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;15:00;5716;565;4088;109;64;1;-;73;813
Hauts-de-France;Données définitives;17/07/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;15:30;5706;553;4085;121;57;1;-;64;820
Hauts-de-France;Données définitives;17/07/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;16:00;5623;573;4086;122;50;1;-;66;721
Hauts-de-France;Données définitives;17/07/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;16:30;5505;565;4086;144;50;1;-;67;588
Hauts-de-France;Données définitives;17/07/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;17:00;5427;509;4090;167;43;1;-;66;547
Hauts-de-France;Données définitives;17/07/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;17:30;5321;592;4094;204;39;1;-;74;315
Hauts-de-France;Données définitives;17/07/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;18:00;5461;596;4099;223;34;1;-;73;429
Hauts-de-France;Données définitives;17/07/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;18:30;5356;596;4102;236;30;1;-;72;312
Hauts-de-France;Données définitives;17/07/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;19:00;5544;600;4102;230;24;1;-;75;507
Hauts-de-France;Données définitives;17/07/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;19:30;5421;600;4106;242;17;1;-;76;377
Hauts-de-France;Données définitives;17/07/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;20:00;5253;599;4105;244;12;1;-;77;211
Hauts-de-France;Données définitives;17/07/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;20:30;5265;597;4108;239;6;1;-;77;234
Hauts-de-France;Données définitives;17/07/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;21:00;4987;597;4110;236;2;1;-;76;-39
Hauts-de-France;Données définitives;17/07/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;21:30;4895;562;4108;270;0;1;-;77;-128
Hauts-de-France;Données définitives;17/07/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;22:00;5008;574;4111;300;0;1;-;76;-57
Hauts-de-France;Données définitives;17/07/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;22:30;5113;536;4106;314;0;1;-;77;75
Hauts-de-France;Données définitives;17/07/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;23:00;5150;548;4106;344;0;1;-;77;72
Hauts-de-France;Données définitives;17/07/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;17/07/2013;23:30;5212;530;4105;351;0;1;-;77;145
Hauts-de-France;Données définitives;17/07/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;00:00;5363;537;4104;327;0;1;-;77;313
Hauts-de-France;Données définitives;18/07/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;00:30;5236;559;4102;323;0;1;-;77;171
Hauts-de-France;Données définitives;18/07/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;01:00;5010;543;4019;330;0;1;-;77;37
Hauts-de-France;Données définitives;18/07/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;01:30;4996;535;4043;319;0;1;-;78;17
Hauts-de-France;Données définitives;18/07/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;02:00;4909;592;4029;319;0;1;-;78;-114
Hauts-de-France;Données définitives;18/07/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;02:30;4715;498;4061;322;0;1;-;78;-248
Hauts-de-France;Données définitives;18/07/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;03:00;4509;470;4058;315;0;1;-;77;-414
Hauts-de-France;Données définitives;18/07/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;03:30;4476;481;4050;312;0;1;-;77;-449
Hauts-de-France;Données définitives;18/07/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;04:00;4406;458;3995;305;0;1;-;77;-433
Hauts-de-France;Données définitives;18/07/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;04:30;4452;459;4025;308;0;1;-;75;-420
Hauts-de-France;Données définitives;18/07/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;05:00;4437;483;3991;297;0;1;-;75;-415
Hauts-de-France;Données définitives;18/07/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;05:30;4563;494;4049;292;0;1;-;76;-353
Hauts-de-France;Données définitives;18/07/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;06:00;4655;487;3986;292;0;1;-;76;-190
Hauts-de-France;Données définitives;18/07/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;06:30;4730;465;4069;317;0;1;-;75;-199
Hauts-de-France;Données définitives;18/07/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;07:00;4966;404;4035;295;1;1;-;74;154
Hauts-de-France;Données définitives;18/07/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;07:30;5129;485;4084;261;5;1;-;75;215
Hauts-de-France;Données définitives;18/07/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;08:00;5171;461;4055;225;11;1;-;74;340
Hauts-de-France;Données définitives;18/07/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;08:30;5415;525;4084;175;17;1;-;72;536
Hauts-de-France;Données définitives;18/07/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;09:00;5365;559;4094;136;26;1;-;72;472
Hauts-de-France;Données définitives;18/07/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;09:30;5579;551;4113;115;35;1;-;71;688
Hauts-de-France;Données définitives;18/07/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;10:00;5615;556;4116;121;44;1;-;72;701
Hauts-de-France;Données définitives;18/07/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;10:30;5724;597;4112;135;53;1;-;72;750
Hauts-de-France;Données définitives;18/07/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;11:00;5738;638;4110;182;62;1;-;68;674
Hauts-de-France;Données définitives;18/07/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;11:30;5769;726;4109;242;67;1;-;69;550
Hauts-de-France;Données définitives;18/07/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;12:00;5826;753;4107;308;71;1;-;69;512
Hauts-de-France;Données définitives;18/07/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;12:30;5928;804;4102;346;76;1;-;71;524
Hauts-de-France;Données définitives;18/07/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;13:00;5855;779;4101;374;76;1;-;69;449
Hauts-de-France;Données définitives;18/07/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;13:30;5850;797;4102;390;77;1;-;69;412
Hauts-de-France;Données définitives;18/07/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;14:00;5880;764;4099;394;78;1;-;68;473
Hauts-de-France;Données définitives;18/07/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;14:30;5803;757;4097;401;75;1;-;64;403
Hauts-de-France;Données définitives;18/07/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;15:00;5621;755;4095;424;70;1;-;63;209
Hauts-de-France;Données définitives;18/07/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;15:30;5634;703;4093;441;69;1;-;64;258
Hauts-de-France;Données définitives;18/07/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;16:00;5551;679;4091;484;61;1;-;63;167
Hauts-de-France;Données définitives;18/07/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;16:30;5508;594;4095;508;59;1;-;64;182
Hauts-de-France;Données définitives;18/07/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;17:00;5463;622;4093;550;55;1;-;64;75
Hauts-de-France;Données définitives;18/07/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;17:30;5404;617;4097;557;50;1;-;65;13
Hauts-de-France;Données définitives;18/07/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;18:00;5492;574;4096;554;45;1;-;67;152
Hauts-de-France;Données définitives;18/07/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;18:30;5459;471;4103;571;37;1;-;67;205
Hauts-de-France;Données définitives;18/07/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;19:00;5461;474;4105;560;27;1;-;65;224
Hauts-de-France;Données définitives;18/07/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;19:30;5451;457;4107;566;19;1;-;70;228
Hauts-de-France;Données définitives;18/07/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;20:00;5348;448;4112;572;12;1;-;74;126
Hauts-de-France;Données définitives;18/07/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;20:30;5177;482;4111;541;5;1;-;72;-39
Hauts-de-France;Données définitives;18/07/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;21:00;5100;483;4113;511;2;1;-;71;-85
Hauts-de-France;Données définitives;18/07/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;21:30;5035;482;4112;522;0;1;-;72;-158
Hauts-de-France;Données définitives;18/07/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;22:00;5057;508;4113;526;0;1;-;74;-167
Hauts-de-France;Données définitives;18/07/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;22:30;5089;508;4112;519;0;1;-;74;-128
Hauts-de-France;Données définitives;18/07/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;23:00;5217;528;4112;508;0;1;-;73;-9
Hauts-de-France;Données définitives;18/07/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;18/07/2013;23:30;5280;499;4109;506;0;1;-;73;90
Hauts-de-France;Données définitives;18/07/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;00:00;5466;493;4113;487;0;1;-;72;297
Hauts-de-France;Données définitives;19/07/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;00:30;5336;522;4109;476;0;1;-;73;152
Hauts-de-France;Données définitives;19/07/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;01:00;4924;475;4106;476;0;1;-;73;-209
Hauts-de-France;Données définitives;19/07/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;01:30;5071;458;4105;460;0;1;-;72;-28
Hauts-de-France;Données définitives;19/07/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;02:00;4792;454;4103;446;0;1;-;72;-286
Hauts-de-France;Données définitives;19/07/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;02:30;4751;449;4101;438;0;1;-;70;-312
Hauts-de-France;Données définitives;19/07/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;03:00;4538;460;4101;430;0;1;-;74;-531
Hauts-de-France;Données définitives;19/07/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;03:30;4467;443;4099;430;0;1;-;73;-580
Hauts-de-France;Données définitives;19/07/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;04:00;4464;450;4096;426;0;1;-;76;-588
Hauts-de-France;Données définitives;19/07/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;04:30;4434;473;4096;433;0;1;-;75;-647
Hauts-de-France;Données définitives;19/07/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;05:00;4486;459;4098;458;0;1;-;74;-608
Hauts-de-France;Données définitives;19/07/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;05:30;4631;437;4098;457;0;1;-;75;-440
Hauts-de-France;Données définitives;19/07/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;06:00;4637;447;4099;450;0;1;-;73;-436
Hauts-de-France;Données définitives;19/07/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;06:30;4736;456;4100;409;0;1;-;70;-303
Hauts-de-France;Données définitives;19/07/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;07:00;4953;455;4105;374;2;1;-;68;-56
Hauts-de-France;Données définitives;19/07/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;07:30;5088;543;4109;318;6;1;-;68;40
Hauts-de-France;Données définitives;19/07/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;08:00;5217;576;4116;268;12;1;-;68;172
Hauts-de-France;Données définitives;19/07/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;08:30;5351;557;4116;218;21;1;-;70;365
Hauts-de-France;Données définitives;19/07/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;09:00;5459;539;4118;182;31;1;-;67;519
Hauts-de-France;Données définitives;19/07/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;09:30;5534;511;4121;161;39;1;-;63;634
Hauts-de-France;Données définitives;19/07/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;10:00;5595;542;4120;172;49;1;-;63;645
Hauts-de-France;Données définitives;19/07/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;10:30;5652;498;4117;191;56;1;-;62;723
Hauts-de-France;Données définitives;19/07/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;11:00;5655;507;4115;242;64;1;-;61;661
Hauts-de-France;Données définitives;19/07/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;11:30;5687;490;4116;332;69;1;-;58;617
Hauts-de-France;Données définitives;19/07/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;12:00;5852;495;4116;446;73;1;-;59;658
Hauts-de-France;Données définitives;19/07/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;19/07/2013;12:30;5852;482;4112;502;77;1;-;58;616
