Périmètre;Nature;Date;Heures;Consommation;Thermique;Nucléaire;Eolien;Solaire;Hydraulique;Pompage;Bioénergies;Ech. physiques
PACA;Données définitives;15/08/2017;22:00;4082;14;-;0;0;984;0;100;2983
PACA;Données définitives;15/08/2017;22:15;;;;;;;;;
PACA;Données définitives;15/08/2017;22:30;4071;14;-;0;0;932;0;98;3026
PACA;Données définitives;15/08/2017;22:45;;;;;;;;;
PACA;Données définitives;15/08/2017;23:00;4186;14;-;0;0;903;0;99;3170
PACA;Données définitives;15/08/2017;23:15;;;;;;;;;
PACA;Données définitives;15/08/2017;23:30;4614;14;-;0;0;656;0;101;3844
PACA;Données définitives;15/08/2017;23:45;;;;;;;;;
PACA;Données définitives;16/08/2017;00:00;4207;13;-;0;0;555;0;100;3539
PACA;Données définitives;16/08/2017;00:15;;;;;;;;;
PACA;Données définitives;16/08/2017;00:30;3936;11;-;0;0;533;0;102;3291
PACA;Données définitives;16/08/2017;00:45;;;;;;;;;
PACA;Données définitives;16/08/2017;01:00;3650;11;-;0;0;517;0;101;3022
PACA;Données définitives;16/08/2017;01:15;;;;;;;;;
PACA;Données définitives;16/08/2017;01:30;3616;9;-;0;0;520;0;100;2987
PACA;Données définitives;16/08/2017;01:45;;;;;;;;;
PACA;Données définitives;16/08/2017;02:00;3522;10;-;0;0;419;-51;101;3044
PACA;Données définitives;16/08/2017;02:15;;;;;;;;;
PACA;Données définitives;16/08/2017;02:30;3638;12;-;0;0;262;-51;99;3316
PACA;Données définitives;16/08/2017;02:45;;;;;;;;;
PACA;Données définitives;16/08/2017;03:00;3393;63;-;2;0;247;-51;101;3031
PACA;Données définitives;16/08/2017;03:15;;;;;;;;;
PACA;Données définitives;16/08/2017;03:30;3245;62;-;1;0;250;-51;103;2880
PACA;Données définitives;16/08/2017;03:45;;;;;;;;;
PACA;Données définitives;16/08/2017;04:00;3188;63;-;1;0;251;-51;103;2821
PACA;Données définitives;16/08/2017;04:15;;;;;;;;;
PACA;Données définitives;16/08/2017;04:30;3175;73;-;0;0;258;-51;104;2791
PACA;Données définitives;16/08/2017;04:45;;;;;;;;;
PACA;Données définitives;16/08/2017;05:00;3137;116;-;0;0;257;0;105;2659
PACA;Données définitives;16/08/2017;05:15;;;;;;;;;
PACA;Données définitives;16/08/2017;05:30;3215;168;-;0;0;258;0;104;2685
PACA;Données définitives;16/08/2017;05:45;;;;;;;;;
PACA;Données définitives;16/08/2017;06:00;3264;336;-;0;0;272;0;104;2552
PACA;Données définitives;16/08/2017;06:15;;;;;;;;;
PACA;Données définitives;16/08/2017;06:30;3326;421;-;0;0;466;0;105;2334
PACA;Données définitives;16/08/2017;06:45;;;;;;;;;
PACA;Données définitives;16/08/2017;07:00;3380;402;-;0;2;538;0;104;2334
PACA;Données définitives;16/08/2017;07:15;;;;;;;;;
PACA;Données définitives;16/08/2017;07:30;3446;555;-;1;25;624;0;103;2139
PACA;Données définitives;16/08/2017;07:45;;;;;;;;;
PACA;Données définitives;16/08/2017;08:00;3609;582;-;0;73;637;0;103;2215
PACA;Données définitives;16/08/2017;08:15;;;;;;;;;
PACA;Données définitives;16/08/2017;08:30;3798;614;-;0;152;660;0;102;2270
PACA;Données définitives;16/08/2017;08:45;;;;;;;;;
PACA;Données définitives;16/08/2017;09:00;3997;635;-;0;258;703;0;103;2297
PACA;Données définitives;16/08/2017;09:15;;;;;;;;;
PACA;Données définitives;16/08/2017;09:30;4173;625;-;1;350;886;0;101;2211
PACA;Données définitives;16/08/2017;09:45;;;;;;;;;
PACA;Données définitives;16/08/2017;10:00;4301;614;-;1;440;884;0;98;2265
PACA;Données définitives;16/08/2017;10:15;;;;;;;;;
PACA;Données définitives;16/08/2017;10:30;4405;611;-;1;518;885;0;96;2294
PACA;Données définitives;16/08/2017;10:45;;;;;;;;;
PACA;Données définitives;16/08/2017;11:00;4494;621;-;1;582;900;0;92;2298
PACA;Données définitives;16/08/2017;11:15;;;;;;;;;
PACA;Données définitives;16/08/2017;11:30;4543;621;-;0;637;893;0;93;2298
PACA;Données définitives;16/08/2017;11:45;;;;;;;;;
PACA;Données définitives;16/08/2017;12:00;4645;626;-;0;666;886;0;96;2370
PACA;Données définitives;16/08/2017;12:15;;;;;;;;;
PACA;Données définitives;16/08/2017;12:30;4750;615;-;0;679;892;0;84;2479
PACA;Données définitives;16/08/2017;12:45;;;;;;;;;
PACA;Données définitives;16/08/2017;13:00;4724;634;-;0;684;866;0;83;2457
PACA;Données définitives;16/08/2017;13:15;;;;;;;;;
PACA;Données définitives;16/08/2017;13:30;4814;629;-;1;620;654;0;84;2826
PACA;Données définitives;16/08/2017;13:45;;;;;;;;;
PACA;Données définitives;16/08/2017;14:00;4772;610;-;2;606;592;0;89;2873
PACA;Données définitives;16/08/2017;14:15;;;;;;;;;
PACA;Données définitives;16/08/2017;14:30;4817;662;-;1;526;509;0;88;3031
PACA;Données définitives;16/08/2017;14:45;;;;;;;;;
PACA;Données définitives;16/08/2017;15:00;4693;628;-;2;434;411;0;88;3129
PACA;Données définitives;16/08/2017;15:15;;;;;;;;;
PACA;Données définitives;16/08/2017;15:30;4646;640;-;5;342;282;0;91;3288
PACA;Données définitives;16/08/2017;15:45;;;;;;;;;
PACA;Données définitives;16/08/2017;16:00;4538;629;-;2;303;287;0;90;3227
PACA;Données définitives;16/08/2017;16:15;;;;;;;;;
PACA;Données définitives;16/08/2017;16:30;4514;631;-;0;258;302;0;87;3235
PACA;Données définitives;16/08/2017;16:45;;;;;;;;;
PACA;Données définitives;16/08/2017;17:00;4495;627;-;4;243;387;0;90;3144
PACA;Données définitives;16/08/2017;17:15;;;;;;;;;
PACA;Données définitives;16/08/2017;17:30;4456;635;-;2;229;588;0;91;2910
PACA;Données définitives;16/08/2017;17:45;;;;;;;;;
PACA;Données définitives;16/08/2017;18:00;4447;639;-;1;233;724;0;93;2756
PACA;Données définitives;16/08/2017;18:15;;;;;;;;;
PACA;Données définitives;16/08/2017;18:30;4491;636;-;1;184;832;0;94;2745
PACA;Données définitives;16/08/2017;18:45;;;;;;;;;
PACA;Données définitives;16/08/2017;19:00;4548;684;-;1;155;936;0;93;2679
PACA;Données définitives;16/08/2017;19:15;;;;;;;;;
PACA;Données définitives;16/08/2017;19:30;4531;634;-;2;87;994;0;92;2722
PACA;Données définitives;16/08/2017;19:45;;;;;;;;;
PACA;Données définitives;16/08/2017;20:00;4506;621;-;0;31;991;0;94;2769
PACA;Données définitives;16/08/2017;20:15;;;;;;;;;
PACA;Données définitives;16/08/2017;20:30;4369;620;-;0;5;1079;0;97;2568
PACA;Données définitives;16/08/2017;20:45;;;;;;;;;
PACA;Données définitives;16/08/2017;21:00;4416;591;-;0;0;1129;0;98;2599
PACA;Données définitives;16/08/2017;21:15;;;;;;;;;
PACA;Données définitives;16/08/2017;21:30;4332;637;-;0;0;1095;0;97;2504
PACA;Données définitives;16/08/2017;21:45;;;;;;;;;
PACA;Données définitives;16/08/2017;22:00;4249;612;-;0;0;1072;0;94;2471
PACA;Données définitives;16/08/2017;22:15;;;;;;;;;
PACA;Données définitives;16/08/2017;22:30;4229;687;-;0;0;1029;0;106;2406
PACA;Données définitives;16/08/2017;22:45;;;;;;;;;
PACA;Données définitives;16/08/2017;23:00;4282;699;-;0;0;1038;0;115;2431
PACA;Données définitives;16/08/2017;23:15;;;;;;;;;
PACA;Données définitives;16/08/2017;23:30;4752;599;-;0;0;965;0;113;3075
PACA;Données définitives;16/08/2017;23:45;;;;;;;;;
PACA;Données définitives;17/08/2017;00:00;4335;589;-;0;0;954;0;116;2675
PACA;Données définitives;17/08/2017;00:15;;;;;;;;;
PACA;Données définitives;17/08/2017;00:30;3993;579;-;0;0;994;0;117;2303
PACA;Données définitives;17/08/2017;00:45;;;;;;;;;
PACA;Données définitives;17/08/2017;01:00;3735;552;-;0;0;948;0;117;2119
PACA;Données définitives;17/08/2017;01:15;;;;;;;;;
PACA;Données définitives;17/08/2017;01:30;3704;508;-;0;0;818;0;116;2261
PACA;Données définitives;17/08/2017;01:45;;;;;;;;;
PACA;Données définitives;17/08/2017;02:00;3616;466;-;1;0;806;0;116;2228
PACA;Données définitives;17/08/2017;02:15;;;;;;;;;
PACA;Données définitives;17/08/2017;02:30;3707;510;-;1;0;737;0;116;2344
PACA;Données définitives;17/08/2017;02:45;;;;;;;;;
PACA;Données définitives;17/08/2017;03:00;3449;462;-;1;0;719;0;115;2152
PACA;Données définitives;17/08/2017;03:15;;;;;;;;;
PACA;Données définitives;17/08/2017;03:30;3357;502;-;1;0;738;0;116;2000
PACA;Données définitives;17/08/2017;03:45;;;;;;;;;
PACA;Données définitives;17/08/2017;04:00;3251;495;-;0;0;614;0;116;2026
PACA;Données définitives;17/08/2017;04:15;;;;;;;;;
PACA;Données définitives;17/08/2017;04:30;3243;495;-;0;0;615;0;117;2017
PACA;Données définitives;17/08/2017;04:45;;;;;;;;;
PACA;Données définitives;17/08/2017;05:00;3249;484;-;0;0;564;0;117;2083
PACA;Données définitives;17/08/2017;05:15;;;;;;;;;
PACA;Données définitives;17/08/2017;05:30;3277;457;-;0;0;534;0;118;2167
PACA;Données définitives;17/08/2017;05:45;;;;;;;;;
PACA;Données définitives;17/08/2017;06:00;3319;470;-;1;0;540;-51;118;2241
PACA;Données définitives;17/08/2017;06:15;;;;;;;;;
PACA;Données définitives;17/08/2017;06:30;3395;590;-;3;0;466;-51;118;2269
PACA;Données définitives;17/08/2017;06:45;;;;;;;;;
PACA;Données définitives;17/08/2017;07:00;3445;603;-;6;1;456;-51;117;2313
PACA;Données définitives;17/08/2017;07:15;;;;;;;;;
PACA;Données définitives;17/08/2017;07:30;3513;556;-;7;23;590;0;118;2219
PACA;Données définitives;17/08/2017;07:45;;;;;;;;;
PACA;Données définitives;17/08/2017;08:00;3668;617;-;5;69;615;0;116;2245
PACA;Données définitives;17/08/2017;08:15;;;;;;;;;
PACA;Données définitives;17/08/2017;08:30;3875;627;-;6;145;569;0;116;2412
PACA;Données définitives;17/08/2017;08:45;;;;;;;;;
PACA;Données définitives;17/08/2017;09:00;4066;670;-;5;256;648;0;116;2372
PACA;Données définitives;17/08/2017;09:15;;;;;;;;;
PACA;Données définitives;17/08/2017;09:30;4284;622;-;5;330;653;0;116;2558
PACA;Données définitives;17/08/2017;09:45;;;;;;;;;
PACA;Données définitives;17/08/2017;10:00;4430;622;-;6;444;646;0;115;2597
PACA;Données définitives;17/08/2017;10:15;;;;;;;;;
PACA;Données définitives;17/08/2017;10:30;4549;608;-;4;514;631;0;114;2678
PACA;Données définitives;17/08/2017;10:45;;;;;;;;;
PACA;Données définitives;17/08/2017;11:00;4627;611;-;3;600;641;0;113;2658
PACA;Données définitives;17/08/2017;11:15;;;;;;;;;
PACA;Données définitives;17/08/2017;11:30;4697;613;-;1;638;622;0;115;2708
PACA;Données définitives;17/08/2017;11:45;;;;;;;;;
PACA;Données définitives;17/08/2017;12:00;4809;617;-;1;695;604;0;115;2777
PACA;Données définitives;17/08/2017;12:15;;;;;;;;;
PACA;Données définitives;17/08/2017;12:30;4895;617;-;1;730;523;0;113;2912
PACA;Données définitives;17/08/2017;12:45;;;;;;;;;
PACA;Données définitives;17/08/2017;13:00;4878;649;-;1;748;540;0;115;2825
PACA;Données définitives;17/08/2017;13:15;;;;;;;;;
PACA;Données définitives;17/08/2017;13:30;4966;638;-;1;759;538;0;115;2915
PACA;Données définitives;17/08/2017;13:45;;;;;;;;;
PACA;Données définitives;17/08/2017;14:00;4895;649;-;1;759;398;0;106;2982
PACA;Données définitives;17/08/2017;14:15;;;;;;;;;
PACA;Données définitives;17/08/2017;14:30;4947;667;-;1;748;388;0;84;3058
PACA;Données définitives;17/08/2017;14:45;;;;;;;;;
PACA;Données définitives;17/08/2017;15:00;4863;632;-;1;732;369;0;89;3041
PACA;Données définitives;17/08/2017;15:15;;;;;;;;;
PACA;Données définitives;17/08/2017;15:30;4802;648;-;1;702;444;0;87;2920
PACA;Données définitives;17/08/2017;15:45;;;;;;;;;
PACA;Données définitives;17/08/2017;16:00;4715;612;-;4;662;528;0;83;2827
PACA;Données définitives;17/08/2017;16:15;;;;;;;;;
PACA;Données définitives;17/08/2017;16:30;4688;594;-;7;608;572;0;77;2830
PACA;Données définitives;17/08/2017;16:45;;;;;;;;;
PACA;Données définitives;17/08/2017;17:00;4692;587;-;7;542;604;0;66;2885
PACA;Données définitives;17/08/2017;17:15;;;;;;;;;
PACA;Données définitives;17/08/2017;17:30;4679;575;-;6;464;731;0;75;2828
PACA;Données définitives;17/08/2017;17:45;;;;;;;;;
PACA;Données définitives;17/08/2017;18:00;4622;607;-;4;379;769;0;75;2787
PACA;Données définitives;17/08/2017;18:15;;;;;;;;;
PACA;Données définitives;17/08/2017;18:30;4665;600;-;2;280;818;0;76;2888
PACA;Données définitives;17/08/2017;18:45;;;;;;;;;
PACA;Données définitives;17/08/2017;19:00;4752;613;-;2;179;857;0;77;3025
PACA;Données définitives;17/08/2017;19:15;;;;;;;;;
PACA;Données définitives;17/08/2017;19:30;4733;609;-;1;88;939;0;97;2999
PACA;Données définitives;17/08/2017;19:45;;;;;;;;;
PACA;Données définitives;17/08/2017;20:00;4672;599;-;2;29;978;0;105;2958
PACA;Données définitives;17/08/2017;20:15;;;;;;;;;
PACA;Données définitives;17/08/2017;20:30;4570;581;-;3;2;946;0;108;2930
PACA;Données définitives;17/08/2017;20:45;;;;;;;;;
PACA;Données définitives;17/08/2017;21:00;4596;330;-;2;0;920;0;108;3237
PACA;Données définitives;17/08/2017;21:15;;;;;;;;;
PACA;Données définitives;17/08/2017;21:30;4513;355;-;0;0;919;0;103;3136
PACA;Données définitives;17/08/2017;21:45;;;;;;;;;
PACA;Données définitives;17/08/2017;22:00;4394;333;-;0;0;900;0;103;3058
PACA;Données définitives;17/08/2017;22:15;;;;;;;;;
PACA;Données définitives;17/08/2017;22:30;4371;325;-;0;0;892;0;100;3055
PACA;Données définitives;17/08/2017;22:45;;;;;;;;;
PACA;Données définitives;17/08/2017;23:00;4459;288;-;0;0;966;0;96;3109
PACA;Données définitives;17/08/2017;23:15;;;;;;;;;
PACA;Données définitives;17/08/2017;23:30;4926;287;-;1;0;962;0;97;3580
PACA;Données définitives;17/08/2017;23:45;;;;;;;;;
PACA;Données définitives;18/08/2017;00:00;4496;287;-;0;0;938;0;100;3172
PACA;Données définitives;18/08/2017;00:15;;;;;;;;;
PACA;Données définitives;18/08/2017;00:30;4117;323;-;0;0;810;0;100;2884
PACA;Données définitives;18/08/2017;00:45;;;;;;;;;
PACA;Données définitives;18/08/2017;01:00;3854;290;-;0;0;632;0;98;2835
PACA;Données définitives;18/08/2017;01:15;;;;;;;;;
PACA;Données définitives;18/08/2017;01:30;3768;306;-;0;0;546;0;100;2816
PACA;Données définitives;18/08/2017;01:45;;;;;;;;;
PACA;Données définitives;18/08/2017;02:00;3723;291;-;0;0;347;-51;100;3036
PACA;Données définitives;18/08/2017;02:15;;;;;;;;;
PACA;Données définitives;18/08/2017;02:30;3791;320;-;0;0;246;-51;99;3177
PACA;Données définitives;18/08/2017;02:45;;;;;;;;;
PACA;Données définitives;18/08/2017;03:00;3588;293;-;0;0;246;-51;104;2997
PACA;Données définitives;18/08/2017;03:15;;;;;;;;;
PACA;Données définitives;18/08/2017;03:30;3476;325;-;1;0;250;-51;102;2849
PACA;Données définitives;18/08/2017;03:45;;;;;;;;;
PACA;Données définitives;18/08/2017;04:00;3392;312;-;1;0;249;-51;103;2778
PACA;Données définitives;18/08/2017;04:15;;;;;;;;;
PACA;Données définitives;18/08/2017;04:30;3356;328;-;0;0;250;-51;104;2725
PACA;Données définitives;18/08/2017;04:45;;;;;;;;;
PACA;Données définitives;18/08/2017;05:00;3319;337;-;0;0;249;-51;108;2676
PACA;Données définitives;18/08/2017;05:15;;;;;;;;;
PACA;Données définitives;18/08/2017;05:30;3374;324;-;0;0;250;-51;110;2741
PACA;Données définitives;18/08/2017;05:45;;;;;;;;;
PACA;Données définitives;18/08/2017;06:00;3456;378;-;0;0;268;-51;110;2752
PACA;Données définitives;18/08/2017;06:15;;;;;;;;;
PACA;Données définitives;18/08/2017;06:30;3497;495;-;0;0;613;0;111;2278
PACA;Données définitives;18/08/2017;06:45;;;;;;;;;
PACA;Données définitives;18/08/2017;07:00;3526;640;-;1;1;676;0;112;2098
PACA;Données définitives;18/08/2017;07:15;;;;;;;;;
PACA;Données définitives;18/08/2017;07:30;3629;713;-;0;18;912;0;109;1876
PACA;Données définitives;18/08/2017;07:45;;;;;;;;;
PACA;Données définitives;18/08/2017;08:00;3772;743;-;0;62;1039;0;109;1818
PACA;Données définitives;18/08/2017;08:15;;;;;;;;;
PACA;Données définitives;18/08/2017;08:30;4025;771;-;0;149;1099;0;112;1894
PACA;Données définitives;18/08/2017;08:45;;;;;;;;;
PACA;Données définitives;18/08/2017;09:00;4197;798;-;0;254;1197;0;113;1834
PACA;Données définitives;18/08/2017;09:15;;;;;;;;;
PACA;Données définitives;18/08/2017;09:30;4417;792;-;0;357;1198;0;112;1957
PACA;Données définitives;18/08/2017;09:45;;;;;;;;;
PACA;Données définitives;18/08/2017;10:00;4588;793;-;0;452;1158;0;112;2073
PACA;Données définitives;18/08/2017;10:15;;;;;;;;;
PACA;Données définitives;18/08/2017;10:30;4712;753;-;1;527;1121;0;113;2197
PACA;Données définitives;18/08/2017;10:45;;;;;;;;;
PACA;Données définitives;18/08/2017;11:00;4809;757;-;3;594;1115;0;111;2228
PACA;Données définitives;18/08/2017;11:15;;;;;;;;;
PACA;Données définitives;18/08/2017;11:30;4850;738;-;5;668;1107;0;111;2223
PACA;Données définitives;18/08/2017;11:45;;;;;;;;;
PACA;Données définitives;18/08/2017;12:00;5003;777;-;6;707;1066;0;109;2338
PACA;Données définitives;18/08/2017;12:15;;;;;;;;;
PACA;Données définitives;18/08/2017;12:30;5087;742;-;6;721;1055;0;110;2452
PACA;Données définitives;18/08/2017;12:45;;;;;;;;;
PACA;Données définitives;18/08/2017;13:00;5070;732;-;7;752;1009;0;110;2461
PACA;Données définitives;18/08/2017;13:15;;;;;;;;;
PACA;Données définitives;18/08/2017;13:30;5139;697;-;7;765;854;0;103;2713
PACA;Données définitives;18/08/2017;13:45;;;;;;;;;
PACA;Données définitives;18/08/2017;14:00;5056;697;-;6;768;679;0;104;2801
PACA;Données définitives;18/08/2017;14:15;;;;;;;;;
PACA;Données définitives;18/08/2017;14:30;5129;754;-;10;761;574;0;104;2926
PACA;Données définitives;18/08/2017;14:45;;;;;;;;;
PACA;Données définitives;18/08/2017;15:00;5051;723;-;9;730;544;0;104;2941
PACA;Données définitives;18/08/2017;15:15;;;;;;;;;
PACA;Données définitives;18/08/2017;15:30;5032;601;-;8;701;529;0;105;3088
PACA;Données définitives;18/08/2017;15:45;;;;;;;;;
PACA;Données définitives;18/08/2017;16:00;4959;576;-;9;657;396;0;104;3218
PACA;Données définitives;18/08/2017;16:15;;;;;;;;;
PACA;Données définitives;18/08/2017;16:30;4827;634;-;8;555;426;0;107;3099
PACA;Données définitives;18/08/2017;16:45;;;;;;;;;
PACA;Données définitives;18/08/2017;17:00;4870;594;-;6;422;442;0;106;3300
PACA;Données définitives;18/08/2017;17:15;;;;;;;;;
PACA;Données définitives;18/08/2017;17:30;4759;749;-;4;341;737;0;107;2821
PACA;Données définitives;18/08/2017;17:45;;;;;;;;;
PACA;Données définitives;18/08/2017;18:00;4740;750;-;5;258;822;0;107;2799
PACA;Données définitives;18/08/2017;18:15;;;;;;;;;
PACA;Données définitives;18/08/2017;18:30;4772;751;-;3;152;1029;0;107;2731
PACA;Données définitives;18/08/2017;18:45;;;;;;;;;
PACA;Données définitives;18/08/2017;19:00;4807;755;-;2;110;1025;0;108;2808
PACA;Données définitives;18/08/2017;19:15;;;;;;;;;
PACA;Données définitives;18/08/2017;19:30;4806;778;-;1;64;1049;0;108;2806
PACA;Données définitives;18/08/2017;19:45;;;;;;;;;
PACA;Données définitives;18/08/2017;20:00;4777;754;-;1;23;1054;0;111;2834
PACA;Données définitives;18/08/2017;20:15;;;;;;;;;
PACA;Données définitives;18/08/2017;20:30;4645;698;-;2;1;1049;0;110;2785
PACA;Données définitives;18/08/2017;20:45;;;;;;;;;
PACA;Données définitives;18/08/2017;21:00;4673;701;-;3;0;1051;0;110;2809
PACA;Données définitives;18/08/2017;21:15;;;;;;;;;
PACA;Données définitives;18/08/2017;21:30;4623;780;-;4;0;1131;0;110;2598
PACA;Données définitives;18/08/2017;21:45;;;;;;;;;
PACA;Données définitives;18/08/2017;22:00;4488;698;-;2;0;1046;0;110;2632
PACA;Données définitives;18/08/2017;22:15;;;;;;;;;
PACA;Données définitives;18/08/2017;22:30;4470;698;-;4;0;965;0;111;2692
PACA;Données définitives;18/08/2017;22:45;;;;;;;;;
PACA;Données définitives;18/08/2017;23:00;4546;747;-;5;0;975;0;110;2709
PACA;Données définitives;18/08/2017;23:15;;;;;;;;;
PACA;Données définitives;18/08/2017;23:30;5012;575;-;4;0;804;0;111;3518
PACA;Données définitives;18/08/2017;23:45;;;;;;;;;
PACA;Données définitives;19/08/2017;00:00;4600;563;-;6;0;787;0;111;3133
PACA;Données définitives;19/08/2017;00:15;;;;;;;;;
PACA;Données définitives;19/08/2017;00:30;4273;14;-;7;0;764;-51;110;3429
PACA;Données définitives;19/08/2017;00:45;;;;;;;;;
PACA;Données définitives;19/08/2017;01:00;4021;10;-;8;0;606;-51;110;3339
PACA;Données définitives;19/08/2017;01:15;;;;;;;;;
PACA;Données définitives;19/08/2017;01:30;3914;12;-;18;0;516;-51;111;3308
PACA;Données définitives;19/08/2017;01:45;;;;;;;;;
PACA;Données définitives;19/08/2017;02:00;3856;12;-;19;0;521;-51;111;3244
PACA;Données définitives;19/08/2017;02:15;;;;;;;;;
PACA;Données définitives;19/08/2017;02:30;3965;12;-;21;0;484;-51;112;3388
PACA;Données définitives;19/08/2017;02:45;;;;;;;;;
PACA;Données définitives;19/08/2017;03:00;3732;12;-;22;0;440;-51;111;3199
PACA;Données définitives;19/08/2017;03:15;;;;;;;;;
PACA;Données définitives;19/08/2017;03:30;3626;12;-;23;0;266;-51;105;3271
PACA;Données définitives;19/08/2017;03:45;;;;;;;;;
PACA;Données définitives;19/08/2017;04:00;3514;12;-;23;0;267;-51;108;3154
PACA;Données définitives;19/08/2017;04:15;;;;;;;;;
